SDSS_Name,RA,DEC,Mass,z,co-d,age_of_un
095848.18+012102.5,149.70077,1.3506938,97743514.34252726,3.144,21666237193.101227,2.0340332538116495
103344.57+150343.1,158.43574,15.061998,97743843.30119716,0.66,7911863603.381132,7.531321036997314
082235.17+503508.8,125.64655,50.585795,97746327.20490384,2.4269283,19146379995.595177,2.6950658937292
085049.81+390059.7,132.70756,39.016587,97746687.28579418,2.352,18839737073.81166,2.784331459266093
012309.74-003610.3,20.790616,-0.60288182,97747292.49356882,0.874,9905843121.026829,6.399177000811611
101420.29+353721.7,153.58455,35.6227,97751282.0166323,1.2077236,12563069307.127373,5.096012756959606
154644.00+311425.0,236.68336,31.240287,97751812.8593984,2.762,20409529770.50494,2.3479192536478437
152431.60+190938.9,231.1317,19.160811,97754503.32593425,2.526,19537578267.37723,2.5840537332275386
155221.38+023932.4,238.08912,2.6590268,97754950.29000792,2.282,18544416591.85329,2.8721966009807303
021725.35+035407.8,34.355641,3.9021715,97755806.18789382,1.941,16969202484.418182,3.3733360496461926
141402.39+345654.5,213.50999,34.948488,97756622.60018249,0.4872,6109603948.4186,8.684923478650818
094250.36+375313.1,145.70984,37.886989,97757727.54461834,2.373,18926647040.092052,2.758828988753178
130618.57+392426.2,196.57739,39.407291,97760958.79472628,3.108,21555060975.814846,2.0605800202752413
023542.23-000528.6,38.925954,-0.091318,97761282.0325893,0.852,9712155104.308302,6.5030155950730775
110234.86+602507.5,165.64521,60.418864,97761374.82430394,1.241,12801714186.57393,4.989421649950776
112038.55+411724.4,170.16062,41.290127,97762463.02052826,2.754,20381262235.279263,2.3553341478027474
122312.16+095017.7,185.80069,9.8382744,97762666.18129708,0.2771,3664895281.823164,10.47923698159549
080635.10+262656.6,121.64626,26.449069,97763554.8190144,2.249,18402110997.420185,2.915207562416001
093102.86+401952.8,142.76194,40.331353,97763613.3638444,0.424,5404240345.860447,9.173779149811946
145118.80+372631.4,222.82835,37.442079,97765212.2631817,0.2647,3511593947.96921,10.601612924926856
004710.25+005354.4,11.79272,0.89846951,97768453.11786674,1.0666237,11500659134.597517,5.590812178307088
105720.59+624005.0,164.33573,62.668137,97769557.46261843,3.326,22207560603.940727,1.9080734271309316
145235.39+405008.7,223.14747,40.835771,97770063.02843177,1.8465768,16487980049.890202,3.5377379898285812
150545.52+202737.8,226.43967,20.460529,97773336.49036026,3.983,23914627827.070335,1.5454507317609085
122829.48+172642.2,187.12285,17.445063,97775346.04100436,0.933,10413237370.406836,6.133097334270566
152932.59+295300.3,232.38578,29.883446,97776454.59310135,2.247,18393421417.76639,2.9178481762174022
125535.61+215642.1,193.89842,21.94504,97776765.9048841,0.881,9966953592.760954,6.366677278759082
022558.80-074134.2,36.495003,-7.6928377,97777929.99787436,0.4946,6190538914.188611,8.63023194068191
141310.20+155306.6,213.29252,15.885184,97778252.53915124,0.648,7792485540.2992935,7.603725386577697
131359.89+503700.8,198.49955,50.616909,97778358.04419889,2.2518413,18414442989.322563,2.911462901904292
121002.79+083242.8,182.51164,8.545231,97779235.2463688,2.617,19883398108.54305,2.4885549903058926
091109.01+484320.6,137.78756,48.722479,97781017.61696221,0.75,8780954626.473032,7.020331031329666
074404.21+412748.8,116.01755,41.463564,97783697.43921743,2.021306,17362163985.616714,3.243082777674112
012514.58+142623.3,21.310787,14.439812,97784388.5010566,1.618,15228368214.238369,3.994438391414263
112252.50+595133.5,170.71877,59.859323,97785378.34498194,0.3535481,4587665802.619146,9.768214183845183
112230.11+254602.2,170.62547,25.767284,97787043.09521423,0.3293,4299135856.223392,9.985921137949399
110911.67+174807.8,167.29868,17.802174,97789106.52272984,0.6198,7508627034.590096,7.778099308609744
083246.15+522526.2,128.19223,52.424006,97789917.80812472,0.6028727,7335978667.510536,7.8856987878965645
130225.78+055716.3,195.60746,5.9545089,97791494.63297978,0.5009,6259172121.834531,8.584074459270717
095216.94+501514.9,148.07062,50.254148,97793944.99029087,2.065,17569991388.432705,3.1756233855998266
124551.01+542933.2,191.46256,54.49264,97795090.01039909,0.864,9818110211.450247,6.446054614026032
121746.05+500649.5,184.44189,50.113769,97795281.75412457,1.0684756,11515155299.241144,5.58383277001267
234707.42+293849.7,356.78093,29.647147,97797185.51444472,2.999,21209660120.458466,2.1445497492722967
140137.68+480738.3,210.40702,48.127319,97798514.95828737,1.4441937,14169178693.974884,4.409366597608883
091617.53+303037.9,139.07306,30.510548,97799634.22757655,0.2147,2883154838.917098,11.11657508775173
125407.07+530842.9,193.52954,53.145296,97805062.4924264,0.762,8893410868.970186,6.956233964889708
005912.73+234326.9,14.80308,23.724156,97805679.81446432,0.922,10319947780.974218,6.181381421200475
110526.14+332239.5,166.35893,33.37764,97805998.81941442,2.04,17451584602.406776,3.2139372203584413
162121.03+433625.5,245.33765,43.607111,97806361.6963581,3.011,21248349499.679253,2.1350308851734217
145103.79+391932.8,222.76581,39.32578,97809075.21107514,2.0467622,17483744408.260715,3.2034995788642084
135924.20+460441.4,209.85087,46.078167,97809246.7156836,2.207,18218043263.593685,2.971494749185117
124415.82+034432.2,191.06592,3.7422938,97811400.06088968,2.159,18003517970.343838,3.038034094426877
232451.03+203439.7,351.21266,20.577718,97811805.32389691,2.252,18415131344.626255,2.9112539774144115
140858.34+261239.0,212.24311,26.210828,97812587.71532942,0.451,5708694443.0319395,8.960056372693076
122650.11+670047.2,186.70874,67.013206,97813900.995865,2.268,18484290350.542896,2.8903158093088495
093857.84+432401.7,144.74104,43.400496,97816463.61251207,0.487,6107411737.882904,8.686408798943651
082431.63+472010.8,126.13186,47.336349,97817016.21506234,0.6318,7629990085.403959,7.703162934429817
094041.11+455136.7,145.17131,45.860218,97818603.51684052,3.165,21730445509.397125,2.018807424665997
165805.24+333207.8,254.52183,33.535516,97820241.99808317,2.84,20680692253.516983,2.277594465520042
102851.55+500211.0,157.2148,50.036403,97831314.8275455,1.144986,12101019231.042461,5.307084641793862
091056.64+544247.2,137.73604,54.713126,97833160.4871235,1.4710535,14339138591.979593,4.340817823028468
004534.06+002812.1,11.391947,0.47002824,97834421.78090031,2.2831702,18549426006.08917,2.870690529629367
230542.82+014100.2,346.42843,1.6834056,97834677.96702205,2.459,19274754850.623222,2.6582842089490293
125318.57+183013.1,193.3274,18.503658,97835289.1441275,3.389,22387284530.211193,1.86744866393732
093626.84-021312.1,144.11186,-2.220037,97836062.0840659,3.034,21322038657.446472,2.1169801676329527
005302.24+093837.1,13.259351,9.6436595,97836517.3496548,2.849,20711471139.44313,2.269703694159933
134532.49-014128.6,206.38534,-1.6913167,97837060.28460912,0.844,9641106155.595139,6.5414248789304414
005935.11+011544.7,14.896295,1.2624305,97837101.4890473,0.6607816,7919610052.276111,7.5266415532615
130636.22+624645.2,196.6509,62.779299,97841447.02076678,2.448,19230915003.10266,2.6708062487739603
215353.43+213715.1,328.47263,21.620876,97842120.39931121,1.9604646,17065788332.765825,3.34099115655672
005430.85+025130.0,13.628552,2.8583505,97844729.35622074,2.149,17958253543.068214,3.0522036834760695
024533.31+022720.5,41.388814,2.4557078,97846607.3558344,1.5739801,14968957844.519857,4.093385787689844
141125.65+592713.5,212.85687,59.453831,97847881.51685272,2.289,18574345073.827362,2.863206712970312
081235.43+453723.3,123.14766,45.623165,97848900.7775728,0.606,7368003858.086735,7.865650801986199
000555.85-022252.9,1.4827412,-2.3813635,97849996.28311028,2.052,17508586866.808502,3.195452886396509
145631.97+381949.9,224.13322,38.330542,97851238.46286704,0.735,8639268762.793,7.101737658188624
122140.37+475910.2,185.41825,47.986237,97853468.71685098,2.615,19875931187.47126,2.4905911457717664
013322.95-060548.5,23.345641,-6.0968297,97856376.11668566,2.518,19506570124.436546,2.59273688978425
233858.72-015601.3,354.74467,-1.9336982,97857378.08558875,2.366,18897761922.93798,2.767287072082951
083935.96+081202.2,129.89984,8.2006137,97861958.80263579,2.31,18663596998.15421,2.8365120131044708
232642.19-030033.8,351.67581,-3.0094112,97865070.15820092,2.173,18066554428.69604,3.018376739629704
092210.61+455311.1,140.54425,45.886437,97866040.37449442,2.072,17602906598.466362,3.165029092424962
135121.14+383215.0,207.8381,38.537516,97868170.05071837,0.6064476,7372582737.9055605,7.862787713302275
110450.40+341002.1,166.21002,34.16725,97868600.27920623,2.579,19740511983.812756,2.527715983657672
133534.10+405156.4,203.8921,40.865693,97869189.06359603,2.286,18561529528.216457,2.867053865376174
112728.04+090439.4,171.86684,9.0776224,97869454.30581746,1.056,11417205183.976604,5.631117749002153
160043.07+324555.9,240.17949,32.76553,97873476.94497505,0.602,7327031329.345539,7.891307153706859
013103.45+263913.8,22.764377,26.653842,97875140.96136977,2.0950053,17710355307.697117,3.1306149281587183
141236.76+283232.3,213.15321,28.542328,97875170.94860323,2.699,20184559540.62457,2.407373040036167
225525.12+182417.8,343.85467,18.404944,97877309.1822982,0.5635581,6928358006.742967,8.144459902211592
154820.73+283445.6,237.08641,28.579361,97878189.56202154,2.401,19041347885.57916,2.725417243445637
005532.99+220338.3,13.887469,22.060654,97879740.93063965,1.3097191,13281004942.889132,4.780233756430259
222507.81+255016.8,336.28258,25.838006,97882050.01974633,2.851783,20720967717.1629,2.267272812384423
224341.98+264518.7,340.92492,26.755221,97883646.53685062,2.12312,17840176255.168324,3.08938093523452
133532.57+513233.4,203.88573,51.542619,97884252.53538376,0.7947519,9196352683.617325,6.785808192663043
150800.83+132608.4,227.00349,13.435675,97884380.4911608,1.11,11836246367.917473,5.430877811640603
140309.51+285926.0,210.78964,28.990575,97885379.89751843,2.603,19831005686.87534,2.5028658605632796
133736.63+514329.5,204.40266,51.72488,97887148.67949285,1.9653188,17089740182.949078,3.333003527452361
000505.89-104923.1,1.2745676,-10.823089,97887346.20674916,2.501,19440344313.236965,2.611348672230096
000418.02+150822.6,1.0750957,15.139637,97889468.67806618,2.011,17312540040.96362,3.2593357501535936
102516.25+522952.5,156.31773,52.497917,97890215.65056373,1.3671404,13668059141.58023,4.61597508620248
112515.98+610538.8,171.3166,61.094219,97890252.74598639,2.412,19086045071.999207,2.712472566434723
160624.27+320746.8,241.60115,32.129684,97891114.81405878,0.71,8400342065.068061,7.240672364148259
122456.26+422212.6,186.23443,42.370171,97891732.48413272,1.058,11432954512.846443,5.623494954721316
012041.64+261136.6,20.173532,26.193522,97892950.6582005,0.3143699,4119562844.6283593,10.12350857676853
113916.69+085641.9,174.81957,8.9449775,97895871.1301238,0.758,8856013183.673798,6.977499256648947
115546.65+232446.5,178.94441,23.412944,97897182.50024731,0.669,8000848534.326054,7.477704564064348
162051.69+434107.8,245.21539,43.685514,97897677.2363302,3.201,21839431290.021637,1.9931401845172283
132544.98+481833.1,201.43742,48.309206,97900062.9016291,0.9494873,10551959655.788725,6.061822802581508
012247.73-023930.3,20.698885,-2.6584414,97900547.73146601,0.812,9353574589.35395,6.698634044244084
230227.23+183935.0,345.61346,18.659738,97906873.07999887,0.6557964,7870140829.038378,7.55656439353046
124527.96+402945.6,191.36652,40.496021,97909383.19922437,2.142,17926449401.93551,3.0621868601271682
010620.80+140253.3,16.586695,14.048182,97911636.0190525,0.407,5210145054.905935,9.312237260144437
003219.23+073525.6,8.0801345,7.5904715,97912314.01866925,2.567,19694940513.6192,2.5402936538020997
003047.80+183442.7,7.699186,18.578551,97912539.63813812,2.647,19994699996.444744,2.458338390438924
011034.07+173246.6,17.641981,17.546287,97912981.74307027,2.322,18714241978.27079,2.82144061928055
115010.96+483603.5,177.54572,48.601081,97913043.72368498,1.21,12579534431.708668,5.088605970131699
101003.18+365440.0,152.51327,36.911136,97913535.73144706,0.9983867,10955739730.447426,5.85788748221266
080139.99+370131.1,120.41666,37.025317,97916792.5211932,1.395,13851609615.274591,4.539512752153921
132128.28+422251.6,200.36784,42.381028,97919429.91318429,1.563901,14908741956.116253,4.1165991364384755
095338.55+573619.0,148.41049,57.605399,97920283.2151064,0.986,10854527459.759752,5.908517838594233
001603.36-105436.8,4.0140285,-10.910246,97925597.63399583,2.086,17668427078.92611,3.1440129848285125
133125.70+485300.0,202.8571,48.883343,97927078.69456424,1.9049239,16787858186.242998,3.4346512413482615
135311.19+544410.0,208.29663,54.736125,97928079.83295265,0.5609,6900460354.335578,8.162415488271167
002727.74+122205.4,6.8655959,12.368178,97928400.92526105,2.1212392,17831542204.763153,3.092111599173672
142436.68+335707.9,216.15286,33.952201,97929874.05512516,1.265,12971148271.203438,4.91473119897306
131138.09+370137.4,197.90875,37.027056,97932859.15589431,0.992,10903643404.66401,5.883907576047725
151240.78-012733.2,228.16995,-1.4592483,97933124.4642304,0.2096,2818128138.8733616,11.17111137787606
133930.74+200012.0,204.8781,20.003337,97933401.49156025,0.774,9005080153.607517,6.893033346430272
013627.39+235553.7,24.114164,23.931602,97934154.97346927,0.9124915,10238828108.583038,6.2235985760563715
110539.45+595825.7,166.41433,59.973894,97934564.47571376,2.557,19656797359.281586,2.5508538858142358
131925.11+381430.7,199.85463,38.24187,97935170.25222701,0.799,9235222610.992495,6.7641757180255695
110846.84+323432.6,167.19517,32.575731,97938723.78966612,0.863,9809308839.066864,6.450771711361111
022530.69+000914.1,36.3779,0.15393848,97939359.9905079,2.343,18802254924.923912,2.795379740133849
122316.02+345118.7,185.81678,34.855216,97940206.89532784,0.9228,10326752487.091326,6.17784986684362
130803.99+534824.4,197.01674,53.806857,97941372.55033727,2.232,18328010113.720837,2.9377783364328245
104425.66+002728.4,161.10694,0.45789718,97941837.16840357,2.21,18231302379.90525,2.967415396052567
160600.07+282305.7,241.50031,28.384937,97941838.93758981,0.771,8977236289.255573,6.908750331020561
003852.32+153516.2,9.718053,15.587835,97942696.66543289,0.5597,6887851829.552778,8.170541077987536
094154.87+522502.6,145.47864,52.417406,97943515.69879243,2.3844705,18973797254.601498,2.7450606296439894
131404.97+153054.1,198.52075,15.515065,97945319.65192427,0.1652,2244795486.839413,11.662504013793768
111051.47+032225.1,167.71445,3.373663,97950889.20416336,0.4343,5520934796.964887,9.09136571199823
084628.46+123334.9,131.61858,12.559712,97952137.91085394,2.805,20560004001.895473,2.3087150344618945
095544.16+555321.8,148.93404,55.889393,97952895.7715631,0.8461914,9660601162.445246,6.530868684409354
120139.56+431407.7,180.41484,43.235525,97959237.63181835,2.685,20133820380.77696,2.420922182623502
145108.09+433556.2,222.78374,43.598957,97960415.40991953,2.179,18093451676.504425,3.010015804779775
220308.55-010305.8,330.78568,-1.051611,97963782.28340353,1.9782,17153039713.90028,3.3119577155257827
144226.29+464207.4,220.60957,46.702083,97964406.75780238,2.245,18384724347.762825,2.920492711684857
143937.39-024017.8,219.90581,-2.671615,97966474.38779704,2.149,17958253543.068214,3.0522036834760695
093938.15-013522.0,144.90899,-1.5894538,97971660.3563777,2.411,19081990102.637882,2.7136451798143835
110614.56+440230.5,166.56068,44.041827,97971806.44722694,0.8591487,9775364257.77027,6.4689888565590055
164153.77+510808.9,250.47411,51.135863,97972184.45713967,0.801,9253489148.200947,6.754028037321024
153256.45+160246.1,233.23524,16.04615,97972601.73217572,1.8099,16295179344.834694,3.605142075425861
092523.88+434110.0,141.34954,43.686123,97973078.96224469,1.056217,11418914850.389263,5.630289888338017
113446.00+480835.7,173.69169,48.143253,97977886.35115913,1.9768177,17146264940.55829,3.314205775413753
144809.28+490928.1,222.03869,49.157819,97978883.29052623,1.0919261,11697412221.985882,5.496629278583987
092103.15+540503.0,140.26316,54.084186,97979847.00481391,0.9090313,10209197266.987122,6.2390733724168514
015801.88+214427.6,29.507854,21.741022,97980168.15151207,1.4676272,14317590586.730341,4.34946635036462
013956.48+290405.4,24.985346,29.068168,97982118.46939309,0.708347,8384420572.515742,7.2500052335240746
090459.63+494135.0,136.24846,49.693173,97982133.40172428,0.818,9407896338.964191,6.668714700912052
002240.47+010528.7,5.6686296,1.0913096,97984223.68051305,1.2262481,12696458328.181913,5.036232836518176
001450.90+040048.7,3.7121246,4.0135279,97985747.02216282,2.1236043,17842398327.95845,3.088678436484671
222949.29+075546.8,337.4554,7.929681,97987605.35442029,2.675,20097409093.427563,2.430677206500315
00000-00000       ,37.262146,-4.2745792,97989445.88015142,0.608,7388454289.078357,7.852869950201807
152650.67+320850.7,231.71116,32.147421,97990967.52611215,3.183,21785108559.99294,2.0059059745535746
125844.71+291722.2,194.68633,29.289511,97996357.84310594,2.01,17307712553.86887,3.2609198652327693
225705.16+195026.2,344.27152,19.840634,97998751.9742392,0.806,9299062238.751938,6.728761506389474
122524.49+491358.7,186.35208,49.233064,97999325.64012034,2.232,18328010113.720837,2.9377783364328245
135530.21+175224.6,208.87588,17.873517,97999779.6700214,2.182,18106873805.222904,3.005849544183361
004644.82-014809.3,11.686752,-1.8025866,97999985.06907228,1.7326759,15877920888.902626,3.7540799531665794
013319.88+264117.6,23.332857,26.688242,98001847.16839094,1.0484502,11357591692.93158,5.660040310185719
073342.63+441835.4,113.42761,44.309836,98002248.07102896,0.441,5596477701.443448,9.038344174512885
093458.31+381549.7,143.74296,38.263816,98003382.61770247,2.875,20799809572.132526,2.247159513589631
235619.71+251038.2,359.08216,25.177296,98003417.42070393,1.471355,14341032883.961752,4.3400581137044565
094621.72+470732.6,146.59051,47.125748,98004934.02746257,0.621,7520801667.092235,7.770556015099271
101212.15+432901.3,153.05066,43.483725,98005060.73824261,1.746,15951035791.69721,3.7276767626816874
152217.97+590618.1,230.57478,59.105093,98005213.09218812,0.581,7110350786.712635,8.028102286639497
113728.27+044432.9,174.36783,4.7424858,98006576.90362836,2.672,20086458085.961906,2.4336163399234114
135532.97+470830.3,208.8874,47.141772,98007055.6600652,1.539,14758639975.013916,4.17486885428767
134832.78+013239.5,207.1366,1.5443214,98008834.21153872,0.848,9676671997.52023,6.5221763677119196
085543.50+194727.1,133.93128,19.790883,98011044.66397405,2.461,19282704537.084568,2.6560178364302987
083113.57+264610.7,127.80656,26.76966,98012491.97338392,0.3907,5022288951.782395,9.447909492704156
085855.07+355426.0,134.72946,35.907236,98013416.73418352,0.818,9407896338.964191,6.668714700912052
134610.67+543114.6,206.54449,54.520746,98015660.62753631,1.7633717,16045650921.732235,3.6937027230700643
110710.11+402238.7,166.79215,40.37743,98016537.9032427,0.4288,5458706962.832171,9.135235908847154
100829.74+374651.5,152.12395,37.780981,98017993.95174646,1.7550398,16000370977.076296,3.709934516613596
104835.65+360118.9,162.14858,36.021914,98019238.40287095,2.283,18548697566.285515,2.8709095000433673
102706.63+533739.3,156.77766,53.627584,98019378.65105844,2.0088646,17302228750.942257,3.262719993569622
091315.86+255318.2,138.3161,25.888412,98022277.95502713,2.698,20180944427.280617,2.4083366906769297
100118.80+342134.6,150.32834,34.359623,98023248.64427583,1.013,11074226866.428637,5.799026607605318
112957.17+103926.1,172.48821,10.65727,98024030.93147677,0.684,8148118701.328544,7.389628371306453
115045.48+472509.3,177.68955,47.419274,98024512.83114193,2.134,17889981078.68067,3.0736617788463034
225106.80+181644.1,342.77834,18.278943,98027063.40867546,1.493058,14476612831.705988,4.285928608578047
115831.68+615613.8,179.632,61.937179,98032653.15038078,0.4892,6131512210.27422,8.670091091198428
084831.07+373124.5,132.12949,37.523491,98032695.69630773,1.272065,13020603738.902525,4.893083458982019
132319.51+150748.3,200.8313,15.130098,98034005.90804566,2.26,18449770246.843224,2.9007539312585036
091428.61+405147.7,138.61923,40.863268,98035455.69835776,2.183,18111343931.866882,3.0044628881142854
124814.46+471538.7,192.06029,47.260758,98035515.05691007,0.96,10639726726.718128,6.017050464224516
114703.56+254600.2,176.76487,25.766733,98035571.62168404,0.686,8167657161.949158,7.378004619637104
124543.46+362901.3,191.43108,36.483715,98035895.44420683,3.125,21607736081.455353,2.047973175756431
132823.10+075904.7,202.09627,7.9846446,98036336.48530808,2.238,18354225469.737076,2.9297795844492738
221845.05+255440.8,334.68773,25.911349,98036768.80625428,2.6280074,19924388698.083866,2.477397466698988
010119.83+000136.7,15.332665,0.026875851,98036898.39109595,2.089719,17685763054.96723,3.1384685280960807
132616.62+442024.4,201.56928,44.340145,98038590.874966,1.303,13234927046.030254,4.800064361668815
023954.53-002508.6,39.977228,-0.419065,98041340.0421982,1.32,13351185767.273993,4.750143392251924
140433.81-013954.0,211.14089,-1.6650157,98042541.37038003,2.601,19823497371.53094,2.504921324537062
123924.16+394249.1,189.85069,39.713649,98042870.81614608,2.341,18793906272.99677,2.7978446839845335
021144.34-033320.4,32.934779,-3.5556767,98043018.68663965,0.732702,8617452342.257484,7.114337155723852
103827.84+593912.4,159.61603,59.653467,98047422.98820575,0.8197833,9424005034.05663,6.659862023416904
093248.97+335049.0,143.20404,33.846953,98049892.02474593,0.687,8177417813.13851,7.3722032136123365
075325.60+243358.3,118.35669,24.566194,98051122.36711833,1.6539,15435711092.102701,3.916573078313002
112933.20+261218.8,172.38834,26.20525,98051755.73709929,0.4288,5458706962.832171,9.135235908847154
104201.38+114452.7,160.50577,11.747976,98052004.97464107,2.493,19409021167.60948,2.62018328044366
155412.54+565747.4,238.5523,56.963216,98054212.54980682,2.059,17541695604.264687,3.1847504083327154
093810.93+111559.9,144.54555,11.26666,98055259.00289306,2.113,17793633907.499046,3.104120441817891
123803.60+510050.3,189.51501,51.013985,98055829.01342845,1.0515078,11381765398.584597,5.64829879566093
103139.11+574028.6,157.91297,57.674631,98059406.4368704,1.6025596,15138034393.411491,4.028700828236774
115646.09+140042.3,179.19205,14.011764,98062844.18669775,0.5457,6740101515.302748,8.266245853830743
143934.45+344339.7,219.89356,34.727694,98063630.92975202,0.3642,4713197377.536008,9.67476896575797
102158.60+493744.5,155.49418,49.629051,98063803.0590063,1.4697763,14331110779.54294,4.3440384420551705
104620.48+484457.6,161.58537,48.749356,98063815.82443036,1.3503182,13555899929.575031,4.6631493702513245
001925.08+235952.9,4.8545273,23.998053,98065153.45369017,0.805,9289958264.379402,6.733803113354347
105226.93+262555.2,163.11224,26.432019,98065473.13405311,0.5374,6651938577.51496,8.323782957458684
083057.49+333021.8,127.73956,33.506064,98067488.2041447,2.891,20853748921.13145,2.233469068605988
125426.36+165550.9,193.60984,16.930829,98069330.92945156,2.556,19652974656.63989,2.5519138794904515
003427.35-013755.3,8.6139762,-1.632045,98070697.70337883,0.5673717,6968307827.940873,8.118802591254338
085233.90+470913.3,133.14126,47.153702,98071753.543589,1.581,15010714989.953262,4.077342737464357
224143.30-004637.1,340.43045,-0.77700064,98073010.0897334,2.373,18926647040.092052,2.758828988753178
210917.27-005050.9,317.32197,-0.84749531,98076609.11061093,2.328,18739468184.98707,2.8139541105662267
235623.07+082448.9,359.09614,8.4135864,98077380.80124481,2.301,18625443751.963905,2.8479024158684676
010812.78-024429.0,17.05328,-2.7414102,98078676.53995916,1.6608905,15475653975.960056,3.901696660830581
160639.66+581641.3,241.66527,58.278141,98079229.07541656,1.349,13547068321.74326,4.666878581966858
091045.59+441817.5,137.68997,44.304887,98079259.2280454,1.2525332,12883413350.336733,4.953304976730811
120706.24+143129.5,181.77604,14.524868,98081965.48344263,3.397,22409837665.807205,1.8623923555227144
155832.23+433222.4,239.63433,43.539561,98083707.15034892,2.388,18988260183.350895,2.7408467530267053
003539.98+064933.3,8.9166147,6.8259298,98084532.86149928,0.425,5415599765.982913,9.165729494600145
225904.87+193110.2,344.77032,19.519526,98084626.4761985,2.0437303,17469337420.712814,3.2081725426366847
140134.87+511811.6,210.39535,51.303299,98086472.7659806,0.719,8486759001.473173,7.190179569434155
133242.32-001030.5,203.17635,-0.17515193,98087412.45447142,2.559,19664438181.96097,2.5487360696076924
023552.58+001041.2,38.969105,0.1780877,98091012.33146647,1.001,10977001577.349976,5.84729266582456
110333.50+482733.7,165.8896,48.459384,98091607.20579551,0.719,8486759001.473173,7.190179569434155
081859.47+005424.5,124.74782,0.90681458,98092564.64401193,2.244,18380373000.7128,2.9218164525387493
003340.88+272313.8,8.420363,27.387182,98092817.10868476,2.191,18147034644.876617,2.9934072381566543
140554.13+533321.0,211.47558,53.555887,98094379.3360037,1.048,11354028818.066574,5.661772374459082
084523.74+590016.3,131.34888,59.00463,98094805.90039076,0.68,8108973055.90468,7.412959928987718
161105.42+573341.6,242.7726,57.56159,98094866.7864865,0.786,9115968347.224567,6.830713331520395
151511.38+520917.1,228.79748,52.154818,98095230.21299055,2.745,20349357881.944584,2.3637221287845938
011531.66+081535.3,18.881951,8.259829,98095382.07497518,0.771,8977236289.255573,6.908750331020561
101635.33+350841.4,154.14725,35.144855,98096143.48300824,2.1880996,18134109398.485786,2.9974077564258317
123356.84+484512.6,188.48682,48.753542,98096398.4561751,0.8779263,9940150572.860544,6.380916215959695
125925.66+480105.5,194.85691,48.018197,98097410.20794687,0.914,10251727336.131287,6.2168709554666455
141916.33+231347.8,214.81805,23.229959,98097720.55310425,2.41,19077933454.338905,2.7148186258372906
005622.33+325035.9,14.093072,32.843309,98098413.35178569,2.141,17921897917.25886,3.0636173891546234
021758.63-050814.9,34.494319,-5.1374754,98100858.67978276,3.034,21322038657.446472,2.1169801676329527
113902.00+544601.5,174.75833,54.767158,98101650.7014598,0.929,10379382442.1538,6.150586813450602
102531.84+310705.8,156.38269,31.118295,98102586.8477398,2.372,18922525768.141598,2.7600346868063346
123046.07+480016.2,187.69199,48.004508,98103044.70478852,2.035,17427742021.617107,3.2216906263922374
084605.67+510921.4,131.52366,51.155947,98104509.19233894,0.996,10936293702.61149,5.86758997611839
085559.09+152413.4,133.99623,15.40374,98109860.53150451,2.609,19853495047.70302,2.4967160906273773
144633.22+314037.8,221.63846,31.677187,98110356.43628734,2.473,19330266442.633358,2.642486020211441
231841.89+335832.5,349.67456,33.975717,98110808.26230669,2.733,20306647465.605797,2.374982903250155
123511.29+440110.7,188.79706,44.01966,98113438.67047653,0.814,9371702980.562864,6.6886378962203485
155855.34+125555.3,239.73062,12.932027,98113570.88804464,0.2879,3797589663.2319374,10.374311175428865
121233.17+401606.9,183.13821,40.268609,98113730.04119591,0.944,10505936473.150234,6.085399950932881
084434.28+482141.1,131.14286,48.361435,98114304.85735606,2.022,17365497261.447773,3.2419930687609817
084020.98+070640.4,130.08741,7.111252,98117512.74248162,2.977,21138292253.910927,2.162183971405887
004820.95+311735.6,12.0873,31.293239,98118267.28571463,3.705,23235022498.612225,1.683670522597094
075918.21+131619.2,119.8259,13.272015,98118272.04414517,1.528,14691720200.773397,4.201034377129871
093414.31+144805.3,143.55964,14.801476,98118511.12619656,2.417,19106294773.189575,2.7066219608037776
022204.15-024919.0,35.517314,-2.821957,98119812.5827566,1.56,14885352931.792284,4.125640693550529
143940.84+602223.4,219.92017,60.373231,98122162.4927831,0.419,5347346772.065383,9.214184657012655
002100.59-063252.9,5.2524999,-6.5480412,98123976.28198548,0.726,8553657916.635498,7.1512795154053626
090517.85+462335.2,136.32439,46.393132,98125429.28019433,1.845,16479760455.525541,3.5405935214592024
151311.84+013121.3,228.29935,1.5225828,98128228.13716143,3.296,22120632253.201275,1.9279349798064667
003931.95+032625.8,9.8831536,3.4405117,98133215.3990313,3.072,21442464342.777443,2.08770391226297
092635.71+435103.0,141.64879,43.850839,98139859.15531418,0.5676267,6970975953.279864,8.117091336122764
003626.77+304738.6,9.1115694,30.794075,98140485.14313272,0.7478016,8760266890.115211,7.032172041926044
121338.91+285310.0,183.41213,28.886125,98142307.86523794,2.229,18314876915.03136,2.941791138236594
023356.50-022755.7,38.485423,-2.465477,98143491.30026121,1.9068797,16797768035.016747,3.431280733579376
003637.91+230931.8,9.1579768,23.158835,98147907.65665242,0.6066874,7375035363.410298,7.861254473441682
105733.94+224809.3,164.39145,22.802589,98148499.63893354,0.4104,5249113184.221341,9.28429986402849
124814.42+270809.3,192.06009,27.135925,98148904.76050654,0.866,9835697611.618343,6.436636482945541
074807.93+482353.9,117.03309,48.398446,98150047.2365426,0.743,8714989405.03328,7.058141387600083
